Unnamed: 0,id,text,anger,disgust,fear,joy,sadness,surprise,translated_text,emotion,length_of_class
371,amh_dev_track_a_00372,ህዝብን እና ሀገርን ለአዉሬ ሰተህ አንተ እንዲ ዘና በል እናሰከፍልሀለን!,1,0,0,0,0,0,مردم و کشور را به حیوان تبدیل کردی، تو مانند یک وحشی رفتار می‌کنی و ما تو را مجازات خواهیم کرد!,['anger'],1
372,amh_dev_track_a_00373,በጣም ያማል እዉነት😭😭😭💔 አይዞሽ የኔ ዉዴ ነገ ለላ ቀን ኖ እና አች በጣም ልዩ ጠንካራ ሴት ነሽ የብዞች እናቴ ትሆኝለሽ በርች ያመንሽው እግዚአብሔር ይረዳሻል ማማማዬ,0,0,0,0,1,0,خیلی دردناکه، واقعاً 😭😭😭💔 نگران نباش عزیزم، فردا روز بهتری خواهد بود. تو یک زن بسیار خاص و قوی هستی، مادر بچه‌ها خواهی شد. به خداوند ایمان داشته باش، او کمک‌ت خواهد کرد. مامانم 😢,['sadness'],1
373,amh_dev_track_a_00374,የሚገርም አእምሮ ነው ይሄንን አስቦ እዚህ ቦታ ላይ እንዲሠራ ያደረገ አብቹ ኑርልን በርታ ጨበራ ጩርጩራ ለመሄድ የማየት ያብቃኝ እላለሁ,0,0,0,1,0,0,"ذهن شگفت‌انگیزی است که این را فکر کرد و باعث شد در این مکان ساخته شود. ابچی نورلین برتا چبرا، برای رفتن به جایی که می‌بینم، می‌گویم: ""بس است.""",['joy'],1
374,amh_dev_track_a_00375,በጦርነት ሚፈጠር ነው እስኪ ስለፈልስጤም ሆስፒታል አውራ አለህ ስለፈጠረው ሰው የሰው ልጅ አያጠፉውም እወቅ ገና እስራኤል ትጠፉለች ድል ለፈልስጤም ሞት ለእስራኤል,1,1,0,0,0,0,در جنگ اتفاق می‌افتد، لطفاً درباره بیمارستان فلسطین صحبت کن. تو در مورد فردی که آن را ایجاد کرده است، انسانیت را از بین نمی‌برند. بدان که اسرائیل هنوز نابود خواهد شد. پیروزی برای فلسطین و مرگ برای اسرائیل.,"['anger', 'disgust']",2
375,amh_dev_track_a_00376,በዝህ post ስር ያሉትን ኮሜንቶች ስታይ በቃ በዝህ ሀገር ዉስጥ በጭራሽ የመከባበር ሀሳብ እንደለሌ ና ወደፊትም አስፈሪ እንደሆነ ይታያል፡፡፡ በጣም መጥፎ ትዉልድ ነዉ፡፡፡ በጥላቻ የታወረ ትዉልድ፡፡፡,0,1,1,0,0,0,با دیدن نظرات زیر این پست، مشخص می‌شود که در این کشور اصلاً ایده‌ای از احترام وجود ندارد و به نظر می‌رسد آینده‌ای ترسناک در پیش است. نسل بسیار بدی است. نسلی آغشته به نفرت.,"['disgust', 'fear']",2
376,amh_dev_track_a_00377,አለም እኔ አንተን ከበረሀው ማእበል ዜና ጀምሮ በህይወትህ ውስጥ ስለአለው ውጣ ውረድ እከታተልሀለሁ የታሪክ አጋጣሚ ሆኖ የእስራኤል ፓስፓርት ቢኖርህም ፍፁም ኢትዮጵያዊ ነህእኔ እንደ እማስበው በታመምክ ጊዜ ጠቅላዩ ስለጠየቁህ አይመስለኝም ስለ ሀገው ውስጥ ፖለቲካ የማትዘግበው hot potato ስለሆነ መሰለኝእንኳን ሚዲያ ላይ ሆነህ መንገድ ስታቕርጥ ሸፋፋ ብሎ የሚሳደብ ህዝብ አለበት ሀገር ነው የምኖረው አለም የአርጃኖ ቆዳ ይስጥህበተረፈ በየ,1,0,0,1,0,0,"جهان، من تو را از امواج بیابانی خبر آغاز کرده‌ام و در زندگی‌ات دربارهٔ وجودت بالا و پایین می‌کنم. به عنوان یک اتفاق تاریخی، حتی اگر گذرنامه اسرائیل داشته باشی، کاملاً اتیوپیایی هستی. من فکر نمی‌کنم که وقتی بیمار بودی، بزرگان از تو پرسیده باشند. دربارهٔ سیاست داخلی کشورت که مانند یک ""سیب زمینی داغ"" است و به نظر می‌رسد که آن را ثبت نمی‌کنی. حتی در رسانه‌ها هم هستی و زمانی که راه را مسدود می‌کنی، مردمی هستند که فریاد می‌زنند. این کشوری است که من در آن زندگی می‌کنم. جهان پوست آرژانتین را به تو بدهد.","['anger', 'joy']",2
377,amh_dev_track_a_00378,ስራ የለም እጅ ጥፊ ባላውቀውም ጆርዳንን ጥሩ ሲወራ አልሰማሁምእግዚአብሄር ይገዝሽ,0,0,0,0,1,0,کار نیست، دست زدن را نمی‌شناسم، اما وقتی از جردان خوب صحبت می‌کنند، نشنیده‌ام. خداوند تو را حفظ کند.,['sadness'],1
378,amh_dev_track_a_00379,የኢትዮጵያ ኦርቶዶክስ ቤተክርስቲያን በአርሲ 36 ምዕመኖቿ መገደላቸውን አጥብቃ አወገዘች,0,0,0,0,1,0,کلیسای ارتدکس اتیوپی به طور قاطعانه کشته شدن ۳۶ نفر از پیروان خود در منطقه آرسی را محکوم کرد.,['sadness'],1
379,amh_dev_track_a_00380,እነዚህ በፈረንጅ missionaries ተምረው አሁን ደግሞ በግብፅ ተገዝተው ነው የኢትዩጽያን መከራ የሚያበዙት።,0,1,0,0,0,0,این‌ها توسط میسیونرهای خارجی آموزش دیده‌اند و اکنون در مصر استخدام شده‌اند تا رنج اتیوپیایی‌ها را افزایش دهند.,['disgust'],1
380,amh_dev_track_a_00381,አፈር ብላና ብረትና ሢሚንቶ የሚበላ አለንዴ ቀነሠ የምትለው,1,1,0,0,0,0,خاک، بلاندا، آهن و سیمان را می‌بلعد، آلنده کاهش می‌یابد.,"['anger', 'disgust']",2
381,amh_dev_track_a_00382,እንባዋ እየፈሰሳ ፕራንክ ነው ይላል እንዴ 👊,1,0,0,0,0,0,اشک‌هایش در حال جاری شدن است، می‌گوید این یک شوخی است. 😏👊,['anger'],1
382,amh_dev_track_a_00383,ወይኔ ምኑን ጉደ አሰማኝ እእእ የናት ጭካኔ 💔💔💔😭😭😭,0,0,0,0,1,0,واینه منو چقدر ناراحت کرد، آه آه آه، چه نفرت انگیزه 😭😭😭💔💔💔,['sadness'],1
383,amh_dev_track_a_00384,ይድረስ ለብልፅግና ከላይ እስከታች የኢትዮጵያን ሕዝብ ትግል ሰላም አንድነት ፍቅር አንድ ሕግ አንድ አገር የዘረኝነት የከፋፋይ ሕገመንግሥት ተለውጦ ሁሉም ኢትዮጵያዊ የእኩልነት መብቱ በመላ አገሪቷ የሕግ የበላይነት ነው,1,0,0,0,0,0,به سوی پیشرفت، از بالا تا پایین، مبارزه مردم اتیوپی برای صلح، وحدت، عشق، یک قانون، یک کشور، تغییر قانون اساسی تبعیض‌آمیز و نژادپرستانه به گونه‌ای که همه اتیوپیایی‌ها از حقوق برابر برخوردار باشند و حاکمیت قانون در سراسر کشور برقرار باشد.,['anger'],1
384,amh_dev_track_a_00385,የሙስሊም ሀገራት ጉዳዩን ለትባበሩት መንግስታት ከማቅረብ ይልቅ የሀይማኖት ጦርነት ያስመስሉትና ጥረታቸው ምንም ውጤት ሳያመጣ ይቀራል,1,0,0,0,1,0,کشورهای مسلمان به جای ارائه موضوع خود به دولت‌های متحد، آن را به عنوان جنگ مذهبی جلوه می‌دهند و تلاش‌شان بدون نتیجه باقی می‌ماند.,"['anger', 'sadness']",2
385,amh_dev_track_a_00386,አሯእ ለካ ግማሽ ሰው ነው፤ ሜትር ታምሳ only,0,1,0,0,0,0,آروه برای تو نیم‌انسان است؛ متر پنجاه فقط.,['disgust'],1
386,amh_dev_track_a_00387,ኢትዮ 360 እኛ በምንለው መንገድ መንስት ይሂድ ነው የምትሉት፡፡፡ ቂምና ጥላቻ በጣም ሰፍኖባችኋል፡፡፡ ስለዚህ ምንም ነገር ቢሰራ አይጥማችሁም፡፡፡ ለዚህ ነው፣ እንጦጦጦ ፓርክ የስራ እድል ስለተፈጠረላቸው ከ460 በላይ በአካባቢው የሚገኙ እናቶች ምንም የማይመስላችሁ፡፡፡ ወደፊትም የሚያስገኘው ሀገራዊ ገቢም ምንም አይመስላችሁም፡፡፡ አንበጣ ላይ መንግስት ቸልታ አሳይቷል ብሎ መጎትጎት ተገቢ ነው፡፡፡ ሌሎች የሚተችባቸው ነገሮች ካሉም እንዲ,1,0,0,0,0,0,ایتو 360 به روشی که ما می‌گوییم پیش خواهد رفت. نفرت و کینه بسیار گسترده شده است. بنابراین، هر کاری انجام شود، شما را آزار نخواهد داد. به همین دلیل، بیش از 460 مادر در منطقه که فرصت شغلی در پارک ان توتو برایشان ایجاد شده است، هیچ چیز غیرعادی نمی‌بینند. همچنین، درآمد ملی آینده نیز چیزی عجیب به نظر نخواهد رسید. این مناسب است که دولت را به دلیل بی‌تفاوتی در قبال ملخ‌ها مورد انتقاد قرار دهیم. اگر موارد دیگری وجود دارد که باید مورد توجه قرار گیرد، اجازه دهید...,['anger'],1
387,amh_dev_track_a_00388,ድሃው ወዴት ይሂድ? ድሃው ወዴት ይጩህ? የእናቶቻችን እንባ ዋጋው ስንት ይሆን? ፍትህአጣን,0,0,0,0,1,0,فقیر به کجا برود؟ فقیر از کجا فریاد کند؟ اشک مادرانمان چه قیمتی خواهد داشت؟ عدالت را گم کرده‌ایم.,['sadness'],1
388,amh_dev_track_a_00389,ማርያምን ያማል ያስለቅሳል ያናደዳል እግዚአብሔር ይክፈላችሁ,0,0,0,0,1,0,مریم را دوست دارد، او را نجات می‌دهد و از گمراهی دور می‌کند. خداوند شما را پاداش خواهد داد.,['sadness'],1
389,amh_dev_track_a_00390,ህይወትህን እግዚአብሔር ይውሰዳት የድሆች እንባና ደም ሳይውል ሳያድር ይፍረድብህ,1,1,0,0,0,0,زندگی‌ات را خداوند بگیرد، بدون اینکه اشک فقرا و خونشان جاری شود، تو را محاکمه کند.,"['anger', 'disgust']",2
390,amh_dev_track_a_00391,ይኸ ፊልምና ማእበልን በጣም የወደድኩት  እናትነት እውነተኛ ፍቅር ብዙ ነገር ተምሬበታለሁ  ግን ሊያልቅ ነው,0,0,0,1,0,0,این فیلم و موج را خیلی دوست داشتم، مادر بودن، عشق واقعی، چیزهای زیادی از آن یاد گرفتم اما باید تمام شود.,['joy'],1
391,amh_dev_track_a_00392,የዘፈን ደስታ ውሸት ነው መዝሙር ግን ሀዘንን ያስረሳል,0,0,0,0,0,0,شادی آهنگ دروغ است، اما ترانه غم را فراموش می‌کند.,[],0
392,amh_dev_track_a_00393,አዎ በጣም አስፈላጊ ጉዳይ ነው የሚገርመው ልዩ ሐይል የሚባል መፍረስ አለበት የሚሉ ወገኖች አሁን ምን ስለሆነ ነው እየተቃወሙ ያሉት ኧረ የሚገርም ነው,0,0,0,0,0,1,آره، موضوع بسیار مهمیه. جالبه که بعضی‌ها می‌گن باید یه نیروی خاص وجود داشته باشه تا این اتفاق بیفته. الان دارن مخالفت می‌کنن و می‌پرسن چی شده. واقعاً عجیبه.,['surprise'],1
393,amh_dev_track_a_00394,እካን እሳ እኔም አስለቀሰቺኝ እካን ፕራንክ ሆነ,0,0,0,1,1,0,عکان، او هم من را گریاند. عکان شوخی کرد.,"['joy', 'sadness']",2
394,amh_dev_track_a_00395,ደሞ ፕራንክ ነው በለን ጂ የጌታ ሰው 😂,0,0,0,0,0,0,دیمو پرانک است، بیا جی آدم خدا 😂,[],0
395,amh_dev_track_a_00396,በኢራን ቃሲም ሱሌማኒ መቃብር አካባቢ በፈነዳ ቦምብ ቢያንስ የ95 ሰዎች ህይወት አለፈ,0,0,0,0,1,0,در نزدیکی آرامگاه قاسم سلیمانی در ایران، بر اثر انفجار بمب، حداقل ۹۵ نفر جان خود را از دست دادند.,['sadness'],1
396,amh_dev_track_a_00397,መልዕክቱ ጥሩ ሆኖ ይህን የመሰለ ጽሁፍ ሲፃፍ ለአማርኛ አፃፃፉ ጥንቃቄ አለመደረጉ ያሳዝናል። በማያገባቹ የሚል አማርኛ ቃል የለም። በማያገባችሁ ተብሎ ሊታረም ይገባዋል።,0,0,0,0,1,0,"پیام خوب است، اما متأسفم که هنگام نوشتن چنین متنی برای زبان آمهری دقت کافی به خرج داده نشده است. هیچ واژه‌ی نامناسبی در زبان آمهری وجود ندارد. باید با عبارت ""در موقعیت نامناسب"" اصلاح شود.",['sadness'],1
397,amh_dev_track_a_00398,ያሳዝናል አባተን በ ደንብ አውቀዋለሁ ትሁት መልካም አዛኝ ለጋደኞቹ ለሚያውቃቸው ከፊት የምገኝ ተደብቆ የምረዳ ልዮ ሰው ነበር ያሳዝናል በጥይት አባተ ለጥይት ያልተፈጠረ እራሱን ዝቅ አርጎ ሌሎችን ከፍ የምያደርግ የመልካምነት ተምሳሌት የሌሎችን መጎዳት የምይወድ ያሳዝናል በጥይት ወዳጆቹ እግዚአብሔር ያግዛችሁ,0,0,0,0,1,0,متأسفم، پدرمان را به خوبی می‌شناختم. او فردی فروتن، مهربان و دلسوز برای دوستانش بود. کسی که همیشه در کنار آنها حضور داشت و با خرد خود مشکلاتشان را حل می‌کرد. متأسفم، پدرمان مانند گلوله‌ای نبود که برای شلیک ساخته شده باشد؛ بلکه فردی بود که خود را پایین می‌آورد تا دیگران را بالا ببرد. او نمونه‌ای از نیکی و مهربانی بود و هرگز دوست نداشت به کسی آسیب برساند. متأسفم، دوستانش در برابر گلوله‌ها ایستادند. خداوند شما را یاری کند.,['sadness'],1
