Unnamed: 0,id,text,anger,disgust,fear,joy,sadness,surprise,translated_text
889,amh_test_track_a_00890,አሜሪካ በግልፅ ታሪካዊ ጠላት መሆኗን አሳይታን አለች ስለዚህ መንግስት የአሜሪካን ጫና ተከትሎ እንደህጻን ሚወስነው ውሳኔ ገደል ይኸተዋል እንጅ አሜሪካ አታተርፈውም:::ወሳኙ የኢትዮጵያ ህዝብ ነው:::,1,1,0,0,0,0,آمریکا به وضوح نشان داده است که یک دشمن تاریخی است، بنابراین دولت با دنبال کردن فشارهای آمریکا تصمیماتی مانند کودکان می‌گیرد که مرگبار هستند، نه اینکه آمریکا آنها را نجات دهد. تصمیم‌گیرنده مردم اتیوپی هستند.
890,amh_test_track_a_00891,መጭው ጊዜ አስፈሪ የሚሆነው ቁጭ ብለን ከጠበቅነው ነው ! !ከአሁን በኃላ ፅሁፎች ሁሉ ማተኮር ያለባቸው እየመጣ ያለውን አደጋ በማሳወቁ ላይ ብቻ ሳይሆን በምን,0,0,1,0,0,0,زمان آینده ترسناک خواهد بود اگر فقط منتظر بمانیم! از این پس، تمام نوشته‌ها باید نه تنها بر هشدار دادن درباره خطرات قریب‌الوقوع متمرکز شوند، بلکه...
891,amh_test_track_a_00892,ማልቀሳችሁ ደስ ባይለኝም ግን ጦርነት ፈልጋችሁ የለኮሳችሁት እናንተ እየሆነባችሁም ያለው ይኸው ነው እግዚአብሔር እስራኤልን ይባርክ,0,0,0,0,1,0,اگرچه خوشحالم نمی‌شوم، اما شما که به دنبال جنگ هستید و دعا می‌کنید، این همان چیزی است که در حال وقوع است. خداوند اسرائیل را برکت دهد.
892,amh_test_track_a_00893,ጉልሩ ወደፊት ጨካኝ እንደምትሆን ሳስብ እንደሶ ለመሆን ተመኘሁ,0,0,0,0,1,0,گولرو به این فکر کردم که در آینده ممکن است خشن شود، بنابراین آرزو کردم که چنین نباشد.
893,amh_test_track_a_00894,ምን ማለት ነው እኛ ማለት? ምንድነው እራስን ማግለል? ኢትዮጵያዊ አይደላችሁ እንዴ? ችግርና መከራ ያልጎበኘው ኢትዮጵያዊ አለ እንዴ? ሁሉም እንደ ፈርጅ ፈርጁ ች,1,0,0,0,0,0,چه معنایی دارد که ما بگوییم؟ جداسازی خود چیست؟ آیا شما اتیوپیایی نیستید؟ آیا اتیوپی‌ای وجود دارد که از مشکلات و مصائب در امان مانده باشد؟ همه مانند تکه‌های پاره شده‌اند.
894,amh_test_track_a_00895,ቲክቶክ በካናዳ ባለሥልጣናት ምርመራ እየተደረገበት ነው,0,0,0,0,0,0,تیک‌تاک در حال بررسی توسط مقامات کانادا است.
895,amh_test_track_a_00896,አይ ጁንታ የማትፈነቅለው ድንጋይ የለም ከንቱ ፍላጎትህ አይሳካም አትድከም ከራስህ ታረቅ,1,1,0,0,0,0,آی جونتا، هیچ سنگی وجود ندارد که نتوان آن را شکست. آرزوی بیهوده‌ات برآورده نخواهد شد. از خودت خسته نشو و راحت باش.
896,amh_test_track_a_00897,የቀጠለእናም ሁለም የሆነው በአሜሪካ ፈቃድ ነው። በርግጦ የትግሠራዊት ቢያቅተውኳን የሚገርም አይሆንም። በ360 ከበባ ውስጥ ሆኖ ካ,1,0,0,0,0,1,این ادامه می‌یابد و همه چیز به اراده آمریکا بستگی دارد. قطعاً اگر نیروهای نظامی ما را شکست دهند، تعجب‌آور نخواهد بود. در حالی که در محاصره ۳۶۰ درجه قرار داریم...
897,amh_test_track_a_00898,ማይ ... በና ጸማይ ኃይሌማሪያም ... ኃይሌ ውሸት መሆኑ እንዴት አይገባም ?,0,0,0,0,0,0,مای... به نا صه مای هایله ماریام... چگونه ممکن است که دروغ بودن هایله را نفهمی؟
898,amh_test_track_a_00899,አይ የውሸት ፍቅር አይ ስልጣን ፣ሰው ሁኖ የሳይጣንንን ስራ መመመኘት አይ መንግስት,1,1,0,0,0,0,آه، عشق دروغین، آه قدرت، انسان بودن و تلاش برای انجام کار شیطان، آه دولت.
899,amh_test_track_a_00900,በምሥራቅ አፍሪካ የተቀሰቀሰው አንትራክስ ምንድን ነው? ምን ያህልስ አደገኛ ነው?,0,0,0,0,0,0,در شرق آفریقا، آنتراکس چیست؟ چقدر خطرناک است؟
900,amh_test_track_a_00901,Thank you! በተለይ መስከረም የሚሏት መታሰር ጀብዷ ነዉ። የአማራን concentration የሚትሰርቆ አደገኛ ሰዉ ናት,0,1,0,0,0,0,متشکرم! به ویژه، مسکرام که به آن می‌گویند، یک زندان خطرناک است. او فردی خطرناک است که تمرکز مردم آمهارا را مختل می‌کند.
901,amh_test_track_a_00902,አሸባሪዎችንበአደባባባይ መግደል ስገባ የምን ምህራት ነው ስበሓት ነጋ እና ጆርን መስፋቱን እውነትም No more አብይ,1,0,0,0,0,0,تروریست‌ها را در ملاء عام اعدام کنم، چه پشیمانی است؟ صبح بخیر و گسترش جورن حقیقتاً دیگر بس است آبی.
902,amh_test_track_a_00903,አቤት ውሸት 😄😄😄ውሸታም መሆንሽ ፊትሽ ላይ ያስታውቃል ቀዳዳዳ አርግጠኛ ነኝ ቤተሰቦችሽ ሁሉ ውሸታም ናችሁ,0,1,0,0,0,0,آه، دروغ 😄😄😄 دروغگو بودن تو از چهره‌ات مشخص است. مطمئنم که همه خانواده‌ات هم دروغگو هستند.
903,amh_test_track_a_00904,አብየት ሽለላ አፈሙዝ አቅንተክ ጠላት ብታባርርር ምን ትሆን ነበር አዝግ ሁላ,0,0,0,0,0,0,آبیات شلاله آفموز اکنتک تلات بتبررر من تهون نبر ازگ هولا
904,amh_test_track_a_00905,ልዩ ዞን ጠይቀን አማራን ከግድያ እናድናለን ማለት ዘበት ነው። እስካለ ድረስ መጠየቁ፤ ማንነት ኮሚቴዎችን በየቦታው እንዲቋቋሙ ማድረግ ሁሉ ጥሩ ሃሳብ ነው፤ ነገር,1,0,0,0,0,0,درخواست برای ایجاد یک منطقه ویژه به منظور نجات مردم آمهارا از کشتار، اقدامی اشتباه است. تا زمانی که این درخواست وجود دارد، تشکیل کمیته‌های هویت در هر مکان، ایده خوبی است؛ اما...
905,amh_test_track_a_00906,አግዚአብሔር ይስጣችሁ ደስ ሲል ለናት ምንም ቢደረግላት የተባረከ ልጆች ናችሁ design is a goood job WOW,0,0,0,1,0,0,خداوند به شما خوشی بدهد، هرچه برای او انجام شود، فرزندان مبارکی هستید. طراحی یک کار خوب است. واو!
906,amh_test_track_a_00907,ቢሊዮን ዶላሮችን የሚያንቀሳቅሰው ሐማስ የገንዘብ ምንጩ ምንድን ነው? ድጋፍ፣ ግብር፣ ክሪፕቶከረንሲ . . .?,0,0,0,0,0,0,میلیاردها دلاری که حماس جابه‌جا می‌کند، منبع مالی آن چیست؟ کمک‌های مردمی، مالیات، ارز دیجیتال...؟
907,amh_test_track_a_00908,አሌሳደብም ግን እናተ ከሞት ቡሀላ መቀስቀስ አለዴ ካለማ ከከሳሪዎችነን ትላላችሁ ወደእሳት ስትወረወሩም መልእክተኛ አልመጣላችሁም ነበርሲላችሁ ከጎደሎየጠራው አላህ መጥቶልንነበር አስተባበልን የምንሠማ የምናስተውል ቢሆንኖሮ እዚእሳት ባልገባን ትላላችሁ ያኔግን ፀፀት የማይጠቅምበት ቀንነው ብታምኑ ለራሣችሁ ብትክዱም ራሳችሁ,1,0,0,0,0,0,آلیسادبم، اما شما مادران از مرگ بوهالا نجات یافتید و گفتید که ما را به سوی آتش پرتاب می‌کنند. پیامبری برایتان نیامد و اگر شنوا و فهمیده بودیم، وارد این آتش نمی‌شدیم. آن روز پشیمانی سودی ندارد. اگر ایمان بیاورید، برای خودتان است و اگر انکار کنید، باز هم برای خودتان است.
908,amh_test_track_a_00909,እጃቸው ይሰበር አቦ የእኔ ፎቶ ለመሆኑ እየተጠራጠርኩ ነው እኔ ራሱ። ከየት ፈልገው እንዳመጧቸው የሚገርም ነው,0,0,1,0,0,1,دستشان بشکند، پدرم، من خودم هستم که دارم شک می‌کنم عکس من باشد. تعجب‌آور است که از کجا پیدایشان کرده‌اند.
909,amh_test_track_a_00910,ችግሩ ይህ ጫንጋፍ ስውየ ትልቅ ነገር ተናገርኩ ቢሉም ነጠላ ላይ ኢትዮጵያ ባንዲራ መቀዱዱ ይህን ጭንጋፍ እብድ ቀውስ ስውየ ማን ይመነው እንዲህ አይነት ጂል ስው ይግጠመን አይ tplf ነብስክን አይማር,0,1,0,0,0,0,مشکل این است که حتی اگر بگویند این چانگاف یک موضوع بزرگ است، تنها بر روی پرچم اتیوپی تمرکز کرده‌اند. چه کسی می‌تواند باور کند که چنین جنون و آشوبی ایجاد شود؟ این نوع رفتار دیوانه‌وار ما را شگفت‌زده می‌کند. TPLF، شما نمی‌توانید مار را بکشید.
910,amh_test_track_a_00911,አማራ ማለት የው እንድምትወቃው ቆመጠ እና ላልበላ ነቹ ለዛ ነው ሰው ዬምት አንቋሽሻው መይም,0,1,0,0,0,0,آمهارا به این معناست که تو آن را نمی‌فهمی و برای همین است که مردم از آن دور می‌شوند.
911,amh_test_track_a_00912,አባይ ቲቪ የኢትዮጵያ ምርጥ እወዳችሗለው ሀገር ውስጥም እያለው የእናንተ አድማጭ ነኝ ታማኝ እና እውነተኛ የመረጄ ምንጭ,0,0,0,1,0,0,آبای تی‌وی، بهترین تلویزیون در اتیوپی که دوستش دارید و من شنونده وفادار و واقعی شما هستم.
912,amh_test_track_a_00913,Selam Demke ውይ እኔን በህይወቱ እንደዚህ የምታሣዝን እውነት ከጀግነም ጀግነ ከእሥራኤል የማይቻለውን መከራ ችላ በጣም ታሣዝነለች ምን አይነት ጨካኝ ነው ምን እንደምል አላቅም እመብርሀን የለብ ሥብረታሸን ታሥረሣሸ በጣም ያማል 😭😭😭💔💔💔,0,0,0,0,1,0,سلام دمکه، وای واقعاً تو در زندگی‌ام مثل این مرا ناراحت می‌کنی. از شجاعت به شجاعت، از اسرائیل چیزی که غیرممکن است را تحمل کردی و خیلی مرا ناراحت کرده‌ای. چه نوع بی‌رحمانه‌ای هستی؟ نمی‌دانم چه بگویم. امبرحان ندارد، شبرتاشن را خیلی آزار داده‌ای 😭😭😭💔💔💔
913,amh_test_track_a_00914,አባ በአደባባይ ግንባሩን በለው እያሉ ጦርነት ያወጁትን አባት ተብዬውን ለምን ልክ አደሉም ብለው አላወገዙም  ዛሬ ለግርግር ነው የወጡት አሁን ጥቁር ልበሱ እንዳትሉ አንሰማም,1,0,0,0,0,0,آبا در ملاء عام، با وجود اینکه می‌گفتند جنگ را آغاز کرده‌اند، پدری که به او لقب داده بودند را چرا دقیقاً نکشتند و رها نکردند؟ امروز برای شورش بیرون آمده‌اند. اکنون لباس سیاه نپوشید تا چیزی نشنویم.
914,amh_test_track_a_00915,ቂቂ የፈጣሪ ሀያልነት ትናንት ተጋሩን ለማጥፋት በዶለበት ዛሬ ውሸታሙን ነፍሰገዳዩን ጭራቁን አውሬውን አረመኔኑን ራሱን ሊያጠፉ እየመከሩበት ነው በእግዝሄር የሚያምን የሰው ዘር ቢሆን ኖሮ ይህ ተአምር ድንቅ የአምላክ ሥራ ይገባው ነበረ ነፍሰገዳዩ ኮለነል አህመድ አሊ ግን ህሊና ስለሌለውና ደም የጠማው አስማተኛ ስለሆነ የሚገባው ነገር የለም,0,1,0,0,0,0,کی کی، قدرت خداوندی دیروز برای نابودی تگارو تلاش کرد و امروز در حال برنامه‌ریزی برای نابودی خودش است. اگر کسی به خدا ایمان داشت، این معجزه شگفت‌انگیز کار خدایی بود که سزاوار آن می‌شد. اما کلنل احمد علی، چون وجدان ندارد و خون آشام شیطانی است، هیچ چیز سزاواری برای او نیست.
915,amh_test_track_a_00916,አንድ አስገራሚ ግርምት ላጋራችሁ እዚሁ እኛ ሠፈር ነው። አንዱ ጋ ቁጭ በዬ እያለሁ ፣ አንዱ እኔን አሳምረው የሚያውቀኝ ነውና ከአጠገቤ እኔ አለመማሬ ጠቀመኝ አለ። እኔ,0,0,0,0,0,1,یک شگفتی شگفت‌انگیز برای به اشتراک گذاشتن با شما اینجاست که ما ساکن هستیم. یکی از آنها در کنار من نشسته است، و دیگری مرا می‌شناسد و از نزدیکی‌ام بهره برده است.
916,amh_test_track_a_00917,የሕዝብ ሠላም ሳታስጠብቁ የኢትዮጵያ ህዝ ከቦታ ቦታ መንቀሳቀስ አቅቶ እየተገደለ ና ታፍኖ በጠራራ ፀሐይ ታግቶ ለማስለቀቂያ ያለው በሚሊየን እየከፈለ የሌለው እየተገደለ በሚኖርበት አገር ላይ ሕዝብ በስጋት መውጣት መግባት አቅቶት የሚሰማው ና አቤት የሚልበት መንግስት በሌለበት አገር ላይ ለሕዝብ እንዳሰባችሁ በመምሰል ጭወት ማብዛት ምን የሚሉት ያለማሰብ ነው መጀመሪያ የሰዎችን ሕይወት ከሞት ታደጉ ነገ ከሶማሌ ላንድ ጋር ወላችሁ አፍርሳችው ውሸ,1,0,0,0,0,0,"مردم بدون تضمین صلح، در حالی که از مکانی به مکان دیگر حرکت می‌کنند، کشته شده و تحت آفتاب سوزان رنج می‌کشند. در کشوری که میلیون‌ها نفر هزینه‌های سنگین پرداخت می‌کنند و برخی دیگر بدون هیچ چیز زندگی می‌کنند، مردم با ترس رفت و آمد می‌کنند و فریاد ""وای"" سر می‌دهند. در کشوری که دولت وجود ندارد، افزایش خشونت به جای اندیشیدن به رفاه مردم، چه معنایی دارد؟ ابتدا باید زندگی انسان‌ها را از مرگ نجات داد، نه اینکه فردا با سومالی لند جنگید و آنها را شکست داد."
